ImageId,Label
24820,1
24821,5
24822,2
24823,2
24824,8
24825,1
24826,5
24827,1
24828,5
24829,5
24830,9
24831,2
24832,2
24833,9
24834,1
24835,1
24836,8
24837,1
24838,8
24839,5
24840,1
24841,0
24842,2
24843,9
24844,1
24845,5
24846,1
24847,6
24848,1
24849,5
24850,5
24851,0
24852,5
24853,0
24854,0
24855,5
24856,1
24857,2
24858,1
24859,1
24860,2
24861,0
24862,5
24863,5
24864,0
24865,0
24866,3
24867,1
24868,0
24869,9
24870,0
24871,5
24872,0
24873,1
24874,1
24875,0
24876,5
24877,5
24878,2
24879,1
24880,1
24881,0
24882,1
24883,9
24884,9
24885,5
24886,0
24887,6
24888,0
24889,2
24890,1
24891,0
24892,2
24893,1
24894,5
24895,2
24896,0
24897,5
24898,9
24899,0
24900,5
24901,9
24902,8
24903,0
24904,5
24905,0
24906,2
24907,0
24908,1
24909,5
24910,0
24911,1
24912,5
24913,5
24914,1
24915,5
24916,1
24917,0
24918,1
24919,8
24920,0
24921,0
24922,0
24923,0
24924,0
24925,9
24926,8
24927,5
24928,5
24929,0
24930,0
24931,0
24932,0
24933,0
24934,1
24935,5
24936,9
24937,0
24938,5
24939,0
24940,9
24941,1
24942,1
24943,5
24944,1
24945,5
24946,0
24947,2
24948,0
24949,1
24950,5
24951,2
24952,0
24953,5
24954,5
24955,1
24956,0
24957,0
24958,0
24959,5
24960,5
24961,1
24962,0
24963,5
24964,5
24965,1
24966,1
24967,1
24968,1
24969,2
24970,5
24971,8
24972,1
24973,5
24974,1
24975,0
24976,5
24977,5
24978,0
24979,9
24980,1
24981,1
24982,2
24983,5
24984,0
24985,0
24986,1
24987,1
24988,5
24989,0
24990,5
24991,9
24992,5
24993,0
24994,1
24995,1
24996,2
24997,1
24998,2
24999,9
25000,8
25001,1
25002,1
25003,9
25004,2
25005,1
25006,0
25007,0
25008,5
25009,2
25010,2
25011,2
25012,5
25013,5
25014,0
25015,9
25016,9
25017,1
25018,9
25019,9
25020,5
25021,5
25022,1
25023,9
25024,1
25025,9
25026,5
25027,0
25028,8
25029,3
25030,8
25031,1
25032,5
25033,9
25034,0
25035,9
25036,0
25037,5
25038,5
25039,0
25040,8
25041,6
25042,1
25043,5
25044,1
25045,2
25046,2
25047,1
25048,0
25049,1
25050,5
25051,0
25052,5
25053,5
25054,0
25055,1
25056,2
25057,0
25058,0
25059,0
25060,9
25061,1
25062,6
25063,0
25064,1
25065,5
25066,1
25067,1
25068,1
25069,1
25070,5
25071,5
25072,0
25073,1
25074,5
25075,9
25076,8
25077,5
25078,1
25079,2
25080,1
25081,0
25082,8
25083,0
25084,0
25085,1
25086,1
25087,0
25088,2
25089,0
25090,9
25091,2
25092,0
25093,2
25094,9
25095,2
25096,1
25097,1
25098,1
25099,0
25100,8
25101,5
25102,0
25103,1
25104,0
25105,0
25106,2
25107,9
25108,0
25109,2
25110,0
25111,5
25112,1
25113,0
25114,0
25115,5
25116,0
25117,0
25118,9
25119,5
25120,0
25121,5
25122,1
25123,5
25124,0
25125,0
25126,0
25127,2
25128,1
25129,0
25130,8
25131,9
25132,5
25133,2
25134,8
25135,2
25136,0
25137,0
25138,9
25139,1
25140,9
25141,2
25142,1
25143,1
25144,2
25145,5
25146,5
25147,5
25148,1
25149,1
25150,5
25151,5
25152,5
25153,5
25154,0
25155,0
25156,0
25157,0
25158,2
25159,5
25160,1
25161,2
25162,5
25163,0
25164,5
25165,1
25166,9
25167,1
25168,0
25169,1
25170,9
25171,1
25172,5
25173,0
25174,1
25175,5
25176,5
25177,0
25178,1
25179,2
25180,5
25181,5
25182,1
25183,6
25184,5
25185,1
25186,1
25187,2
25188,0
25189,0
25190,3
25191,2
25192,6
25193,9
25194,2
25195,0
25196,1
25197,5
25198,9
25199,1
25200,2
25201,0
25202,9
25203,5
25204,0
25205,0
25206,0
25207,0
25208,9
25209,5
25210,5
25211,1
25212,5
25213,5
25214,9
25215,5
25216,1
25217,1
25218,2
25219,5
25220,1
25221,2
25222,1
25223,5
25224,2
25225,5
25226,1
25227,1
25228,2
25229,0
25230,0
25231,1
25232,2
25233,1
25234,2
25235,1
25236,9
25237,0
25238,1
25239,5
25240,0
25241,0
25242,1
25243,5
25244,5
25245,1
25246,5
25247,2
25248,9
25249,5
25250,1
25251,5
25252,2
25253,5
25254,9
25255,5
25256,5
25257,5
25258,1
25259,9
25260,9
25261,5
25262,0
25263,2
25264,9
25265,0
25266,9
25267,0
25268,1
25269,3
25270,5
25271,5
25272,1
25273,5
25274,1
25275,0
25276,1
25277,1
25278,5
25279,5
25280,9
25281,0
25282,0
25283,2
25284,2
25285,0
25286,5
25287,9
25288,5
25289,1
25290,8
25291,6
25292,9
25293,1
25294,1
25295,5
25296,0
25297,9
25298,9
25299,0
25300,0
25301,1
25302,5
25303,0
25304,0
25305,1
25306,1
25307,5
25308,1
25309,5
25310,5
25311,1
25312,5
25313,5
25314,9
25315,5
25316,9
25317,8
25318,1
25319,5
25320,0
25321,1
25322,0
25323,9
25324,0
25325,9
25326,0
25327,6
25328,5
25329,3
25330,9
25331,1
25332,0
25333,0
25334,0
25335,1
25336,1
25337,0
25338,1
25339,5
25340,5
25341,1
25342,5
25343,1
25344,9
25345,2
25346,1
25347,1
25348,9
25349,9
25350,5
25351,5
25352,8
25353,2
25354,5
25355,0
25356,5
25357,1
25358,0
25359,9
25360,0
25361,0
25362,1
25363,5
25364,2
25365,0
25366,9
25367,0
25368,5
25369,2
25370,0
25371,2
25372,0
25373,9
25374,9
25375,1
25376,0
25377,1
25378,2
25379,1
25380,2
25381,5
25382,5
25383,1
25384,5
25385,1
25386,5
25387,1
25388,5
25389,1
25390,1
25391,5
25392,0
25393,2
25394,1
25395,2
25396,1
25397,0
25398,0
25399,1
25400,5
25401,1
25402,1
25403,5
25404,0
25405,9
25406,1
25407,0
25408,1
25409,2
25410,0
25411,1
25412,5
25413,5
25414,5
25415,5
25416,1
25417,0
25418,1
25419,9
25420,5
25421,0
25422,1
25423,1
25424,1
25425,5
25426,1
25427,1
25428,8
25429,0
25430,2
25431,2
25432,0
25433,5
25434,1
25435,9
25436,0
25437,0
25438,1
25439,9
25440,0
25441,2
25442,1
25443,0
25444,5
25445,5
25446,5
25447,1
25448,9
25449,5
25450,9
25451,1
25452,8
25453,0
25454,1
25455,0
25456,1
25457,0
25458,0
25459,9
25460,5
25461,9
25462,1
25463,2
25464,0
25465,0
25466,9
25467,1
25468,1
25469,1
25470,1
25471,0
25472,9
25473,9
25474,8
25475,2
25476,0
25477,9
25478,2
25479,2
25480,2
25481,5
25482,1
25483,0
25484,0
25485,8
25486,1
25487,5
25488,2
25489,0
25490,2
25491,5
25492,9
25493,0
25494,8
25495,1
25496,0
25497,9
25498,1
25499,1
25500,2
25501,5
25502,1
25503,9
25504,9
25505,5
25506,5
25507,1
25508,2
25509,5
25510,5
25511,9
25512,2
25513,5
25514,9
25515,1
25516,0
25517,9
25518,1
25519,5
25520,5
25521,0
25522,5
25523,1
25524,2
25525,8
25526,5
25527,5
25528,1
25529,1
25530,1
25531,5
25532,0
25533,5
25534,0
25535,5
25536,5
25537,0
25538,8
25539,5
25540,0
25541,0
25542,0
25543,8
25544,1
25545,5
25546,1
25547,0
25548,1
25549,5
25550,5
25551,5
25552,5
25553,5
25554,8
25555,9
25556,0
25557,2
25558,1
25559,5
25560,0
25561,1
25562,0
25563,5
25564,1
25565,2
25566,1
25567,0
25568,0
25569,2
25570,0
25571,5
25572,1
25573,1
25574,0
25575,2
25576,5
25577,1
25578,2
25579,0
25580,1
25581,5
25582,1
25583,0
25584,1
25585,9
25586,1
25587,2
25588,5
25589,1
25590,1
25591,5
25592,8
25593,0
25594,5
25595,5
25596,9
25597,0
25598,1
25599,1
25600,1
25601,2
25602,5
25603,1
25604,1
25605,1
25606,1
25607,5
25608,1
25609,1
25610,5
25611,5
25612,8
25613,0
25614,0
25615,1
25616,5
25617,2
25618,9
25619,0
25620,8
25621,5
25622,5
25623,1
25624,0
25625,1
25626,9
25627,5
25628,5
25629,5
25630,5
25631,5
25632,9
25633,1
25634,2
25635,2
25636,5
25637,0
25638,8
25639,1
25640,1
25641,9
25642,5
25643,5
25644,5
25645,5
25646,5
25647,0
25648,5
25649,5
25650,0
25651,5
25652,0
25653,1
25654,0
25655,0
25656,2
25657,9
25658,0
25659,1
25660,5
25661,1
25662,5
25663,0
25664,0
25665,0
25666,5
25667,9
25668,0
25669,0
25670,5
25671,5
25672,5
25673,1
25674,1
25675,5
25676,5
25677,1
25678,5
25679,9
25680,9
25681,0
25682,5
25683,5
25684,8
25685,0
25686,0
25687,5
25688,9
25689,8
25690,1
25691,1
25692,1
25693,5
25694,0
25695,5
25696,0
25697,5
25698,0
25699,5
25700,2
25701,0
25702,5
25703,9
25704,0
25705,1
25706,1
25707,2
25708,5
25709,5
25710,5
25711,9
25712,0
25713,9
25714,9
25715,1
25716,0
25717,9
25718,5
25719,9
25720,0
25721,1
25722,5
25723,1
25724,8
25725,9
25726,1
25727,1
25728,5
25729,5
25730,1
25731,5
25732,0
25733,5
25734,5
25735,9
25736,0
25737,5
25738,5
25739,1
25740,5
25741,8
25742,5
25743,5
25744,0
25745,5
25746,0
25747,1
25748,5
25749,1
25750,1
25751,5
25752,2
25753,5
25754,1
25755,1
25756,5
25757,5
25758,1
25759,1
25760,5
25761,0
25762,5
25763,1
25764,1
25765,1
25766,5
25767,0
25768,0
25769,5
25770,1
25771,1
25772,1
25773,9
25774,0
25775,5
25776,2
25777,0
25778,0
25779,9
25780,5
25781,2
25782,0
25783,1
25784,0
25785,9
25786,5
25787,9
25788,5
25789,1
25790,9
25791,0
25792,1
25793,1
25794,1
25795,5
25796,2
25797,1
25798,1
25799,0
25800,8
25801,9
25802,8
25803,1
25804,9
25805,9
25806,0
25807,0
25808,9
25809,0
25810,1
25811,0
25812,1
25813,1
25814,1
25815,2
25816,5
25817,5
25818,5
25819,5
25820,0
25821,5
25822,0
25823,2
25824,0
25825,8
25826,9
25827,9
25828,0
25829,0
25830,1
25831,0
25832,5
25833,1
25834,5
25835,1
25836,2
25837,0
25838,5
25839,1
25840,5
25841,8
25842,5
25843,0
25844,0
25845,5
25846,1
25847,5
25848,9
25849,2
25850,8
25851,5
25852,0
25853,2
25854,7
25855,0
25856,1
25857,0
25858,5
25859,0
25860,0
25861,1
25862,0
25863,1
25864,2
25865,1
25866,2
25867,5
25868,5
25869,5
25870,2
25871,2
25872,5
25873,1
25874,5
25875,5
25876,3
25877,0
25878,1
25879,1
25880,5
25881,2
25882,0
25883,1
25884,1
25885,9
25886,1
25887,5
25888,9
25889,9
25890,2
25891,8
25892,2
25893,1
25894,1
25895,1
25896,1
25897,0
25898,0
25899,0
25900,5
25901,2
25902,0
25903,1
25904,2
25905,2
25906,0
25907,1
25908,0
25909,5
25910,1
25911,1
25912,0
25913,0
25914,1
25915,1
25916,1
25917,0
25918,1
25919,0
25920,1
25921,0
25922,5
25923,5
25924,2
25925,0
25926,2
25927,9
25928,1
25929,0
25930,5
25931,5
25932,1
25933,5
25934,5
25935,1
25936,5
25937,0
25938,5
25939,6
25940,0
25941,5
25942,0
25943,9
25944,5
25945,0
25946,0
25947,5
25948,5
25949,5
25950,1
25951,0
25952,0
25953,5
25954,1
25955,1
25956,5
25957,2
25958,8
25959,3
25960,5
25961,5
25962,1
25963,5
25964,9
25965,0
25966,5
25967,5
25968,0
25969,2
25970,5
25971,1
25972,5
25973,0
25974,5
25975,5
25976,5
25977,0
25978,1
25979,5
25980,5
25981,0
25982,1
25983,9
25984,5
25985,0
25986,1
25987,5
25988,5
25989,1
25990,5
25991,5
25992,5
25993,0
25994,0
25995,1
25996,9
25997,5
25998,9
25999,0
26000,5
26001,2
26002,1
26003,5
26004,5
26005,2
26006,5
26007,1
26008,5
26009,3
26010,0
26011,6
26012,1
26013,0
26014,2
26015,1
26016,9
26017,5
26018,8
26019,1
26020,5
26021,9
26022,9
26023,1
26024,5
26025,0
26026,5
26027,0
26028,1
26029,9
26030,0
26031,1
26032,0
26033,0
26034,1
26035,5
26036,5
26037,0
26038,1
26039,9
26040,1
26041,5
26042,0
26043,0
26044,1
26045,5
26046,1
26047,1
26048,1
26049,5
26050,9
26051,1
26052,0
26053,5
26054,5
26055,9
26056,1
26057,0
26058,9
26059,2
26060,1
26061,8
26062,8
26063,0
26064,1
26065,0
26066,5
26067,2
26068,1
26069,5
26070,9
26071,2
26072,0
26073,5
26074,1
26075,0
26076,1
26077,1
26078,0
26079,1
26080,1
26081,5
26082,5
26083,1
26084,2
26085,5
26086,8
26087,9
26088,5
26089,1
26090,5
26091,1
26092,9
26093,5
26094,5
26095,2
26096,0
26097,9
26098,0
26099,2
26100,5
26101,5
26102,2
26103,1
26104,5
26105,0
26106,5
26107,9
26108,1
26109,9
26110,0
26111,2
26112,1
26113,9
26114,5
26115,0
26116,2
26117,0
26118,2
26119,9
26120,9
26121,9
26122,1
26123,8
26124,1
26125,1
26126,1
26127,1
26128,1
26129,1
26130,2
26131,0
26132,5
26133,1
26134,9
26135,1
26136,0
26137,5
26138,1
26139,8
26140,1
26141,1
26142,1
26143,1
26144,2
26145,1
26146,9
26147,0
26148,0
26149,9
26150,0
26151,1
26152,5
26153,5
26154,1
26155,5
26156,5
26157,0
26158,9
26159,5
26160,0
26161,2
26162,0
26163,5
26164,6
26165,0
26166,0
26167,5
26168,5
26169,0
26170,1
26171,8
26172,1
26173,5
26174,5
26175,1
26176,0
26177,2
26178,6
26179,5
26180,0
26181,1
26182,2
26183,1
26184,9
26185,0
26186,1
26187,9
26188,9
26189,9
26190,9
26191,0
26192,1
26193,0
26194,0
26195,0
26196,0
26197,2
26198,5
26199,1
26200,5
26201,5
26202,5
26203,1
26204,2
26205,0
26206,0
26207,9
26208,0
26209,1
26210,1
26211,5
26212,0
26213,5
26214,5
26215,5
26216,5
26217,0
26218,1
26219,2
26220,1
26221,2
26222,5
26223,5
26224,1
26225,0
26226,0
26227,0
26228,5
26229,5
26230,9
26231,2
26232,5
26233,6
26234,5
26235,1
26236,1
26237,0
26238,1
26239,2
26240,0
26241,1
26242,0
26243,1
26244,5
26245,5
26246,5
26247,0
26248,0
26249,2
26250,1
26251,0
26252,1
26253,8
26254,1
26255,2
26256,1
26257,2
26258,0
26259,5
26260,2
26261,0
26262,1
26263,2
26264,0
26265,9
26266,1
26267,5
26268,0
26269,1
26270,5
26271,0
26272,2
26273,8
26274,5
26275,8
26276,0
26277,5
26278,0
26279,8
26280,1
26281,0
26282,1
26283,1
26284,1
26285,5
26286,5
26287,1
26288,0
26289,5
26290,5
26291,1
26292,0
26293,5
26294,5
26295,1
26296,2
26297,1
26298,5
26299,1
26300,5
26301,5
26302,5
26303,1
26304,0
26305,0
26306,5
26307,9
26308,5
26309,0
26310,5
26311,5
26312,1
26313,1
26314,9
26315,0
26316,1
26317,0
26318,0
26319,0
26320,2
26321,2
26322,1
26323,1
26324,9
26325,2
26326,9
26327,1
26328,1
26329,8
26330,1
26331,9
26332,1
26333,0
26334,1
26335,2
26336,1
26337,2
26338,1
26339,1
26340,5
26341,1
26342,0
26343,9
26344,5
26345,5
26346,1
26347,5
26348,9
26349,9
26350,0
26351,0
26352,0
26353,9
26354,1
26355,1
26356,0
26357,0
26358,0
26359,1
26360,5
26361,8
26362,3
26363,8
26364,5
26365,0
26366,5
26367,1
26368,2
26369,9
26370,1
26371,0
26372,0
26373,2
26374,0
26375,1
26376,2
26377,0
26378,0
26379,1
26380,0
26381,1
26382,9
26383,2
26384,1
26385,1
26386,2
26387,0
26388,5
26389,5
26390,0
26391,0
26392,0
26393,1
26394,1
26395,0
26396,8
26397,1
26398,5
26399,2
26400,5
26401,2
26402,5
26403,0
26404,5
26405,0
26406,1
26407,3
26408,5
26409,9
26410,0
26411,1
26412,2
26413,1
26414,5
26415,1
26416,1
26417,1
26418,8
26419,9
26420,1
26421,5
26422,9
26423,5
26424,1
26425,5
26426,0
26427,5
26428,0
26429,0
26430,0
26431,1
26432,8
26433,1
26434,5
26435,1
26436,9
26437,0
26438,5
26439,9
26440,6
26441,8
26442,0
26443,1
26444,5
26445,1
26446,1
26447,5
26448,5
26449,0
26450,0
26451,1
26452,0
26453,1
26454,5
26455,0
26456,1
26457,8
26458,0
26459,9
26460,0
26461,1
26462,1
26463,8
26464,0
26465,0
26466,5
26467,9
26468,5
26469,1
26470,0
26471,5
26472,1
26473,0
26474,1
26475,1
26476,5
26477,6
26478,9
26479,1
26480,5
26481,0
26482,0
26483,1
26484,5
26485,1
26486,5
26487,5
26488,0
26489,1
26490,1
26491,0
26492,0
26493,0
26494,1
26495,5
26496,5
26497,0
26498,1
26499,9
26500,5
26501,5
26502,9
26503,9
26504,1
26505,8
26506,0
26507,8
26508,0
26509,9
26510,0
26511,1
26512,0
26513,5
26514,5
26515,0
26516,5
26517,0
26518,1
26519,1
26520,5
26521,5
26522,0
26523,9
26524,5
26525,2
26526,0
26527,1
26528,5
26529,1
26530,2
26531,5
26532,1
26533,5
26534,1
26535,5
26536,1
26537,5
26538,2
26539,5
26540,5
26541,5
26542,0
26543,0
26544,5
26545,5
26546,8
26547,0
26548,5
26549,1
26550,0
26551,5
26552,9
26553,1
26554,0
26555,1
26556,0
26557,5
26558,1
26559,8
26560,2
26561,1
26562,0
26563,1
26564,9
26565,9
26566,1
26567,6
26568,0
26569,0
26570,1
26571,9
26572,0
26573,0
26574,0
26575,9
26576,1
26577,2
26578,0
26579,5
26580,0
26581,1
26582,5
26583,5
26584,5
26585,1
26586,5
26587,8
26588,1
26589,1
26590,1
26591,9
26592,5
26593,1
26594,0
26595,1
26596,1
26597,5
26598,5
26599,9
26600,0
26601,0
26602,2
26603,5
26604,8
26605,1
26606,2
26607,0
26608,9
26609,5
26610,5
26611,5
26612,5
26613,0
26614,1
26615,5
26616,1
26617,2
26618,1
26619,1
26620,5
26621,5
26622,6
26623,1
26624,8
26625,5
26626,0
26627,0
26628,0
26629,2
26630,9
26631,5
26632,5
26633,5
26634,1
26635,1
26636,1
26637,1
26638,0
26639,1
26640,9
26641,8
26642,1
26643,5
26644,1
26645,8
26646,3
26647,0
26648,9
26649,0
26650,9
26651,0
26652,1
26653,5
26654,5
26655,0
26656,2
26657,9
26658,5
26659,9
26660,0
26661,0
26662,9
26663,1
26664,5
26665,2
26666,5
26667,5
26668,2
26669,1
26670,5
26671,2
26672,5
26673,5
26674,2
26675,8
26676,5
26677,0
26678,1
26679,1
26680,1
26681,9
26682,0
26683,5
26684,1
26685,2
26686,1
26687,2
26688,2
26689,0
26690,1
26691,0
26692,0
26693,0
26694,1
26695,5
26696,5
26697,0
26698,8
26699,6
26700,0
26701,0
26702,0
26703,5
26704,0
26705,8
26706,0
26707,9
26708,1
26709,0
26710,2
26711,1
26712,1
26713,0
26714,5
26715,1
26716,1
26717,1
26718,5
26719,9
26720,1
26721,1
26722,1
26723,5
26724,1
26725,1
26726,1
26727,5
26728,0
26729,2
26730,1
26731,5
26732,9
26733,5
26734,0
26735,1
26736,9
26737,1
26738,5
26739,1
26740,0
26741,5
26742,8
26743,5
26744,0
26745,0
26746,9
26747,1
26748,9
26749,5
26750,0
26751,1
26752,5
26753,2
26754,5
26755,5
26756,0
26757,2
26758,5
26759,1
26760,0
26761,5
26762,1
26763,0
26764,1
26765,5
26766,1
26767,9
26768,1
26769,2
26770,9
26771,1
26772,1
26773,2
26774,0
26775,5
26776,2
26777,1
26778,0
26779,9
26780,8
26781,5
26782,1
26783,0
26784,1
26785,1
26786,1
26787,0
26788,0
26789,0
26790,1
26791,1
26792,5
26793,0
26794,9
26795,8
26796,0
26797,9
26798,1
26799,0
26800,1
26801,0
26802,1
26803,0
26804,1
26805,2
26806,5
26807,1
26808,5
26809,1
26810,2
26811,5
26812,1
26813,1
26814,6
26815,5
26816,9
26817,5
26818,1
26819,0
26820,0
26821,1
26822,1
26823,5
26824,5
26825,5
26826,0
26827,5
26828,0
26829,5
26830,1
26831,8
26832,5
26833,5
26834,1
26835,5
26836,5
26837,1
26838,3
26839,5
26840,1
26841,5
26842,0
26843,5
26844,5
26845,1
26846,5
26847,1
26848,1
26849,9
26850,1
26851,0
26852,0
26853,9
26854,2
26855,0
26856,8
26857,9
26858,2
26859,3
26860,5
26861,5
26862,8
26863,0
26864,5
26865,2
26866,1
26867,1
26868,0
26869,1
26870,0
26871,1
26872,9
26873,5
26874,0
26875,1
26876,5
26877,1
26878,0
26879,0
26880,1
26881,5
26882,1
26883,5
26884,1
26885,2
26886,0
26887,1
26888,2
26889,5
26890,5
26891,1
26892,5
26893,2
26894,1
26895,0
26896,1
26897,9
26898,1
26899,1
26900,5
26901,1
26902,5
26903,2
26904,1
26905,1
26906,5
26907,0
26908,1
26909,5
26910,1
26911,1
26912,2
26913,1
26914,1
26915,1
26916,1
26917,0
26918,0
26919,5
26920,5
26921,5
26922,2
26923,5
26924,5
26925,0
26926,0
26927,0
26928,8
26929,2
26930,5
26931,5
26932,5
26933,5
26934,2
26935,2
26936,1
26937,9
26938,1
26939,2
26940,2
26941,1
26942,0
26943,0
26944,9
26945,0
26946,0
26947,5
26948,0
26949,5
26950,5
26951,5
26952,5
26953,5
26954,9
26955,5
26956,5
26957,2
26958,5
26959,8
26960,5
26961,5
26962,1
26963,5
26964,5
26965,1
26966,2
26967,5
26968,0
26969,1
26970,5
26971,0
26972,1
26973,2
26974,0
26975,2
26976,5
26977,1
26978,5
26979,1
26980,5
26981,5
26982,5
26983,5
26984,0
26985,5
26986,1
26987,1
26988,1
26989,1
26990,5
26991,0
26992,2
26993,1
26994,5
26995,8
26996,5
26997,1
26998,0
26999,2
27000,9
27001,9
27002,1
27003,0
27004,0
27005,1
27006,5
27007,0
27008,1
27009,2
27010,1
27011,1
27012,1
27013,6
27014,5
27015,1
27016,5
27017,0
27018,0
27019,2
27020,5
27021,9
27022,0
27023,5
27024,8
27025,5
27026,5
27027,0
27028,0
27029,5
27030,5
27031,2
27032,2
27033,9
27034,5
27035,1
27036,9
27037,0
27038,0
27039,2
27040,5
27041,1
27042,1
27043,1
27044,5
27045,0
27046,9
27047,1
27048,0
27049,5
27050,5
27051,1
27052,1
27053,8
27054,5
27055,0
27056,1
27057,5
27058,1
27059,0
27060,2
27061,5
27062,1
27063,1
27064,1
27065,1
27066,2
27067,5
27068,0
27069,5
27070,5
27071,9
27072,0
27073,0
27074,2
27075,1
27076,5
27077,1
27078,0
27079,0
27080,1
27081,0
27082,5
27083,0
27084,5
27085,1
27086,1
27087,5
27088,9
27089,1
27090,5
27091,2
27092,5
27093,1
27094,1
27095,1
27096,1
27097,9
27098,0
27099,2
27100,5
27101,1
27102,9
27103,1
27104,8
27105,5
27106,1
27107,0
27108,1
27109,2
27110,1
27111,1
27112,9
27113,5
27114,5
27115,8
27116,9
27117,5
27118,0
27119,0
27120,5
27121,1
27122,0
27123,9
27124,9
27125,1
27126,9
27127,1
27128,5
27129,5
27130,2
27131,1
27132,1
27133,0
27134,1
27135,9
27136,9
27137,0
27138,5
27139,1
27140,0
27141,9
27142,1
27143,1
27144,5
27145,5
27146,9
27147,5
27148,0
27149,1
27150,5
27151,5
27152,9
27153,2
27154,1
27155,2
27156,0
27157,8
27158,1
27159,1
27160,9
27161,0
27162,5
27163,1
27164,0
27165,1
27166,0
27167,0
27168,1
27169,1
27170,1
27171,0
27172,0
27173,5
27174,0
27175,1
27176,1
27177,1
27178,0
27179,0
27180,0
27181,5
27182,1
27183,3
27184,1
27185,0
27186,5
27187,8
27188,5
27189,3
27190,9
27191,1
27192,9
27193,5
27194,5
27195,5
27196,5
27197,5
27198,5
27199,2
27200,5
27201,1
27202,2
27203,5
27204,9
27205,0
27206,9
27207,0
27208,5
27209,9
27210,2
27211,0
27212,1
27213,1
27214,0
27215,2
27216,0
27217,5
27218,0
27219,5
27220,5
27221,9
27222,8
27223,1
27224,0
27225,2
27226,0
27227,1
27228,1
27229,1
27230,5
27231,1
27232,0
27233,2
27234,9
27235,0
27236,1
27237,5
27238,1
27239,8
27240,0
27241,0
27242,1
27243,9
27244,9
27245,6
27246,0
27247,5
27248,0
27249,1
27250,0
27251,1
27252,9
27253,1
27254,1
27255,5
27256,0
27257,5
27258,1
27259,1
27260,0
27261,9
27262,2
27263,5
27264,2
27265,1
27266,5
27267,5
27268,0
27269,1
27270,2
27271,1
27272,1
27273,1
27274,2
27275,1
27276,5
27277,1
27278,5
27279,5
27280,1
27281,5
27282,1
27283,0
27284,5
27285,0
27286,8
27287,0
27288,8
27289,9
27290,9
27291,5
27292,2
27293,9
27294,9
27295,0
27296,5
27297,1
27298,1
27299,1
27300,5
27301,0
27302,0
27303,1
27304,5
27305,5
27306,1
27307,0
27308,5
27309,1
27310,1
27311,2
27312,9
27313,0
27314,5
27315,1
27316,1
27317,0
27318,9
27319,1
27320,0
27321,5
27322,8
27323,5
27324,5
27325,0
27326,5
27327,0
27328,1
27329,9
27330,2
27331,9
27332,9
27333,1
27334,5
27335,1
27336,5
27337,1
27338,5
27339,2
27340,2
27341,5
27342,2
27343,5
27344,0
27345,0
27346,1
27347,9
27348,9
27349,0
27350,0
27351,1
27352,5
27353,9
27354,1
27355,5
27356,5
27357,5
27358,1
27359,9
27360,0
27361,1
27362,5
27363,5
27364,5
27365,0
27366,0
27367,5
27368,1
27369,2
27370,0
27371,2
27372,0
27373,9
27374,0
27375,0
27376,5
27377,1
27378,0
27379,2
27380,5
27381,5
27382,5
27383,5
27384,5
27385,5
27386,1
27387,1
27388,9
27389,5
27390,5
27391,1
27392,5
27393,0
27394,5
27395,1
27396,0
27397,5
27398,9
27399,3
27400,5
27401,0
27402,0
27403,0
27404,2
27405,0
27406,0
27407,0
27408,5
27409,5
27410,5
27411,0
27412,9
27413,2
27414,5
27415,1
27416,0
27417,9
27418,0
27419,0
27420,2
27421,5
27422,1
27423,1
27424,9
27425,0
27426,1
27427,1
27428,1
27429,1
27430,9
27431,0
27432,1
27433,5
27434,5
27435,9
27436,0
27437,5
27438,1
27439,5
27440,5
27441,1
27442,5
27443,1
27444,2
27445,2
27446,9
27447,8
27448,0
27449,2
27450,0
27451,0
27452,5
27453,5
27454,1
27455,9
27456,1
27457,3
27458,0
27459,5
27460,5
27461,0
27462,0
27463,0
27464,6
27465,0
27466,9
27467,5
27468,2
27469,8
27470,2
27471,9
27472,2
27473,1
27474,8
27475,0
27476,1
27477,0
27478,1
27479,0
27480,5
27481,8
27482,2
27483,0
27484,5
27485,9
27486,0
27487,9
27488,5
27489,1
27490,1
27491,0
27492,1
27493,9
27494,0
27495,9
27496,1
27497,6
27498,1
27499,0
27500,0
27501,9
27502,9
27503,2
27504,1
27505,1
27506,5
27507,9
27508,5
27509,1
27510,5
27511,1
27512,1
27513,5
27514,0
27515,1
27516,0
27517,9
27518,0
27519,1
27520,5
27521,1
27522,1
27523,0
27524,5
27525,5
27526,1
27527,5
27528,5
27529,5
27530,8
27531,5
27532,9
27533,1
27534,1
27535,5
27536,1
27537,0
27538,0
27539,0
27540,1
27541,2
27542,9
27543,0
27544,8
27545,1
27546,1
27547,1
27548,5
27549,5
27550,9
27551,0
27552,0
27553,1
27554,6
27555,5
27556,2
27557,0
27558,9
27559,0
27560,5
27561,5
27562,0
27563,1
27564,0
27565,1
27566,5
27567,9
27568,0
27569,1
27570,5
27571,1
27572,2
27573,2
27574,2
27575,1
27576,5
27577,8
27578,5
27579,9
27580,5
27581,0
27582,0
27583,5
27584,1
27585,5
27586,5
27587,1
27588,0
27589,1
27590,3
27591,2
27592,5
27593,0
27594,1
27595,5
27596,8
27597,5
27598,2
27599,8
27600,8
27601,9
27602,5
27603,5
27604,1
27605,1
27606,5
27607,1
27608,9
27609,9
27610,0
27611,5
27612,5
27613,5
27614,0
27615,5
27616,9
27617,2
